# u-velocity along the vertical centreline (x = 0.5) for Re = 100.
# Source: Ghia, Ghia & Shin (1982), J. Comput. Phys. 48(3), Table I.
# Columns: y (normalised 0-1), u (normalised by U_lid).
y,u
0.000000,0.000000
0.054700,-0.037170
0.062500,-0.041920
0.070300,-0.047750
0.101600,-0.064340
0.171900,-0.101500
0.281300,-0.156620
0.453100,-0.210900
0.500000,-0.205810
0.617200,-0.136410
0.734400,0.003320
0.851600,0.231510
0.953100,0.687170
0.960900,0.737220
0.968800,0.788710
0.976600,0.841230
1.000000,1.000000
